session_id	item_id_seq_train	item_id_target	interaction_time_delta_train
0	3	3	190
1	3 5 5 5	29	13 0 0 0
2	3 4	2	0 37
3	3	3	5
4	4 3	3	0 0
5	3 5 5 5 33 34 2 5 5 35 5 36 37 38 5 5 4 3 3 2 4 3	3	18 0 4 0 0 5 149 1 1 1 0 0 0 0 0 4 0 0 11 55 0 0
6	3	2	0
7	42 5 48 3 4	3	14 0 11 0 0
8	3 3 3 4 3	47	3 0 0 3 0
9	9 9	3	0 15
10	3 3 5 7 3 49	3	4 19 0 43 1 99
11	3 3 3	47	3 52 0
12	42 4 3	3	6 0 9
13	3 47 42 3 30 30 3 3	42	8 9 20 3 0 1 0 4
14	3 3	47	0 12
15	5 52 31 53	54	0 3 9 0
16	3 3 47 42	42	26 8 79 64
17	3 3	3	49 37
18	3 3 4 3 3	2	7 1 0 0 9
19	4 3 47 30	42	0 7 36 49
20	3 47	3	8 36
21	3 3 5 69 5 5 5 5 5 5	5	43 1 0 1 0 0 0 0 2 3
22	2 3	4	12 0
23	42 3	3	1 0
24	3 4 3	3	76 0 81
25	3 47 3 4 3 3 3 4	3	10 7 10 0 2 12 0 1
26	42 3 3 3	3	6 63 38 39
27	47	3	40
28	47 3 3	3	5 44 53
29	3 3 3 47 4 3 3 3 3 4 3 3 3 3 3 3 3 3 3	3	56 13 15 21 0 0 4 0 4 0 4 1 8 22 17 82 89 63 11
30	4 3	3	0 3
31	42 3 3	47	12 0 4
32	4	3	0
33	3	3	36
34	42 3 3 3 4 3 3 3 3 3 3 3	3	71 25 98 0 10 24 33 4 7 3 0 38
35	4 3	3	0 0
36	4 3	47	0 15
37	3 3	3	1 10
38	3 3 47 3	47	9 3 58 0
39	3 9	3	13 5
40	3 4 3	3	6 0 0
41	9	9	10
42	3	3	0
43	5 117 131 3 31 31 31 31 31 3 31 31 5 117 31 132	3	0 0 26 0 11 0 0 39 7 14 0 0 0 14 15 0
44	119 3 31 135 135 3 3 136 137 119 3	3	26 35 25 3 0 0 27 0 24 49 121
