session_id	item_id_seq_test	item_id_test	interaction_time_delta_train
0	61 61 79 61	61	0.0 0.0 10.217
1	6 61	61	0.0
2	61 6 61	63	0.0 0.183
3	6 61	61	0.0
4	61 61 61 17 16	40	0.0 2.433 0.017 4.567
5	61 61	6	0.0
6	61 6	61	0.0
7	61 40 16	40	0.0 28.933
8	6 61 61	61	0.0 0.017
9	61 61 40 61 79 6	61	0.0 0.0 3.9 127.3 16.5
10	16 16 16	61	0.0 0.05
11	6 16 16	61	0.0 0.883
12	61 61 61 79	40	0.0 82.9 2.75
13	6 61	61	0.0
14	61 61 40 61 61	6	0.0 0.0 5.133 83.7
15	61 40 40	61	0.0 0.4
16	61 84 68 78 99 99 40 15 61 86 84	15	0.0 1.983 6.917 0.217 3.283 3.583 1.267 3.867 0.65 2.9
17	59 40 84 86	15	0.0 9.883 11.15
18	61 61 6 61	61	0.0 0.0 1.65
19	61 16 40 61	61	0.0 1.417 0.0
20	61 16 16 16	40	0.0 13.283 0.25
21	61 6	79	0.0
22	6 61	79	0.0
23	61 61	6	0.0
24	61 79 6 61 6	61	0.0 1.9 106.65 0.0
25	61 61 61 61 61 90 61 61 51 61	15	0.0 1.0 0.0 12.55 0.0 4.267 0.15 0.0 30.75
26	61 61 79	15	0.0 0.017
27	6 61	61	0.0
28	61 61	79	0.0
29	6 61	61	0.0
30	61 6 61	79	0.0 12.467
31	61 16 16 16 40 40 90 79 15 90 15 16 16 40 16 40 40 40 16 16 6 61 61 79 6 61	61	0.0 18.517 0.017 4.583 0.25 0.567 0.7 4.3 35.517 44.9 44.1 25.417 1.683 1.567 1.833 0.267 0.15 0.167 0.7 0.183 4.267 0.017 0.017 11.017 55.517
32	16 40 6 61 61 61 61 61 61 61 61 40 61 61 6 61 61	63	0.0 0.0 74.583 0.017 0.017 4.4 17.933 0.0 45.133 33.417 0.0 8.8 18.133 0.0 7.6 0.117
33	61 61 6 61 61 61	61	0.0 2.25 0.0 9.65 0.05
34	16 40 61	63	0.0 0.0
35	73 6 61 61 61	61	0.0 90.15 0.05 0.767
36	61 15 40 16 40	40	0.0 1.967 35.033 8.65
37	61 59	61	0.0
38	61 61 16 16 16 6 61 61 61 61 61	59	0.0 0.0 0.667 0.05 0.2 1.567 0.017 0.0 249.133 20.9
39	73 73 16 40 61 6	61	0.0 0.0 14.7 0.0 11.05
40	61 61 61 6 61 61	59	0.0 3.317 0.017 0.033 3.85
41	59 61	59	0.0
42	61 61 59	61	0.0 0.0
43	69 69 61	61	0.0 0.067
44	61 61 16 40 61 40 61	61	0.0 4.05 19.267 0.017 43.283 1.733
45	61 61 61 61	59	0.0 3.567 52.633
46	73 6 61 61	61	0.0 6.417 0.033
47	61 59 69	61	0.0 0.367
48	61 61 40 61	61	0.0 0.0 8.8
49	61 59 73 73 61 30 30 30 61 61 73	73	0.0 8.283 8.967 0.0 20.267 3.083 0.0 0.617 1.267 0.017
50	16 40 61	61	0.0 0.017
51	61 61	59	0.0
52	61 30 59 59 30 30 61 61 61 61	61	0.0 1.15 0.183 0.017 62.2 0.383 7.05 0.017 21.633
53	61 61 61 73 59 73	73	0.0 21.833 0.033 7.483 82.917
54	16 40 51 40	40	0.0 0.05 3.4
55	40 79	59	0.0
56	61 61 61 61 59 73 73	73	0.0 0.0 26.767 0.0 8.55 78.95
57	61 6 61 61 59 61 59 73 6 61 61 61 6	61	0.0 5.2 0.0 0.017 1.917 28.65 0.15 93.8 0.117 0.083 0.017 133.467
58	61 61	40	0.0
59	61 59 61 61	79	0.0 3.417 1.65
60	61 61 41 69 6 61 61	61	0.0 0.0 15.75 22.9 16.717 0.033
61	6 61 61 61 61 61 61 61	61	0.0 0.0 0.05 44.783 86.683 0.0 33.9
62	61 16	40	0.0
63	61 61 61 6 61 61	79	0.0 7.4 0.0 1.8 0.0
64	16 40 59 6 61 15 84 15	59	0.0 0.017 2.183 1.083 0.167 6.517 6.883
65	61 61 59 73	73	0.0 0.0 7.567
66	6 61 59 30	73	0.0 0.117 7.383
67	73 73	61	0.0
68	61 59	61	0.0
69	61 59 6 61	61	0.0 41.1 9.533
70	16 40	59	0.0
71	40 61 6	61	0.0 48.867
72	61 59	61	0.0
73	59 61	61	0.0
74	61 61 16 40 16 16 16 16 16 16	16	0.0 43.217 1.017 0.5 1.517 0.067 0.033 0.017 0.167
75	61 61 40 90 15 61 90 59 16 15	61	0.0 0.0 12.483 3.483 6.767 12.283 5.233 1.533 12.567
76	61 61 59 73 16 40 61 61 59	61	0.0 0.0 1.2 61.783 2.65 0.25 60.25 0.0
77	61 59	15	0.0
78	61 61 6 61	61	0.0 0.0 1.5
79	61 61 6 61 61	59	0.0 0.0 0.017 2.1
80	79 61 61	6	0.0 11.983
81	61 6 61	59	0.0 6.25
82	73 73 16 40	40	0.0 0.0 19.25
