session_id	item_id_seq_test	item_id_test
0	61 61 79 61	61
1	6 61	61
2	61 6 61	63
3	6 61	61
4	61 61 61 17 16	40
5	61 61	6
6	61 6	61
7	61 40 16	40
8	6 61 61	61
9	61 61 40 61 79 6	61
10	16 16 16	61
11	6 16 16	61
12	61 61 61 79	40
13	6 61	61
14	61 61 40 61 61	6
15	61 40 40	61
16	61 84 68 78 99 99 40 15 61 86 84	15
17	59 40 84 86	15
18	61 61 6 61	61
19	61 16 40 61	61
20	61 16 16 16	40
21	61 6	79
22	6 61	79
23	61 61	6
24	61 79 6 61 6	61
25	61 61 61 61 61 90 61 61 51 61	15
26	61 61 79	15
27	6 61	61
28	61 61	79
29	6 61	61
30	61 6 61	79
31	61 16 16 16 40 40 90 79 15 90 15 16 16 40 16 40 40 40 16 16 6 61 61 79 6 61	61
32	16 40 6 61 61 61 61 61 61 61 61 40 61 61 6 61 61	63
33	61 61 6 61 61 61	61
34	16 40 61	63
35	73 6 61 61 61	61
36	61 15 40 16 40	40
37	61 59	61
38	61 61 16 16 16 6 61 61 61 61 61	59
39	73 73 16 40 61 6	61
40	61 61 61 6 61 61	59
41	59 61	59
42	61 61 59	61
43	69 69 61	61
44	61 61 16 40 61 40 61	61
45	61 61 61 61	59
46	73 6 61 61	61
47	61 59 69	61
48	61 61 40 61	61
49	61 59 73 73 61 30 30 30 61 61 73	73
50	16 40 61	61
51	61 61	59
52	61 30 59 59 30 30 61 61 61 61	61
53	61 61 61 73 59 73	73
54	16 40 51 40	40
55	40 79	59
56	61 61 61 61 59 73 73	73
57	61 6 61 61 59 61 59 73 6 61 61 61 6	61
58	61 61	40
59	61 59 61 61	79
60	61 61 41 69 6 61 61	61
61	6 61 61 61 61 61 61 61	61
62	61 16	40
63	61 61 61 6 61 61	79
64	16 40 59 6 61 15 84 15	59
65	61 61 59 73	73
66	6 61 59 30	73
67	73 73	61
68	61 59	61
69	61 59 6 61	61
70	16 40	59
71	40 61 6	61
72	61 59	61
73	59 61	61
74	61 61 16 40 16 16 16 16 16 16	16
75	61 61 40 90 15 61 90 59 16 15	61
76	61 61 59 73 16 40 61 61 59	61
77	61 59	15
78	61 61 6 61	61
79	61 61 6 61 61	59
80	79 61 61	6
81	61 6 61	59
82	73 73 16 40	40
83	73 40	40
84	6 61 61 40 59 61 6	61
85	61 61 59	61
86	61 61 59 6 61 61 79 6 61	61
87	6 61 61	59
88	6 61 61	61
89	61 61 61	59
90	61 61 61 61	59
91	73 73 61	61
92	61 6 61	61
93	73 61	61
94	61 59 61 6 61 61 61 61 61 6	61
95	61 6 61 61 59 6 61 61 79 73 73 61 61 6	61
96	73 73 61 61 61 61 61 61	61
97	61 61 6 59 61 6 61	61
98	59 61 6	61
99	61 61 59 40	40
100	61 61 6 6 61 61	61
101	40 40 61 61 61 61 61 61 61 16 40 16 40 15 59 61	61
102	61 6 61 61	61
103	61 59 59 61 61 6 61	61
104	61 61 6 61 61 61 61 61 61 6 61 61 61 6 6 6 61 61 90 40 40 59 61	15
105	6 61 61 40 40 61 61 63	59
106	61 61 61 61 61 51 51 40 40 51	51
107	61 59	61
108	73 40 40 61	61
109	61 40 40 59 40	40
110	61 61 59 61 40	40
111	61 61 61 59 61 61	61
112	61 61 16 16 16 16 90 6 61 61 15 6 61 6 61 6 6 61 61 69	69
113	16 16 16 16 6	61
114	40 40 90 40 40	15
115	61 61 61 90 16 16 40 40 15 61 61 61 40	40
116	59 61 61 61	61
117	61 61 61 61 61 59 6 61 61 61 61 6 61 61 61 61 61 61 61 61 61 61 61 61	61
118	61 61 6 6 61 61 61	61
119	61 6 61 61 59 61 6 61 59	61
120	61 61 61 61	59
121	6 61 61 51 51 51 51 69 69 40	40
122	6 6 61 61 61	61
123	61 61 40 40 61 61 61 61 61	61
124	61 61	59
125	73 73 61 61 61 61 41	61
126	6 61 61 61	61
127	61 59 61 61 61 6 61	61
128	61 61 16 16 40 40 61 61 61 61 61 61 84	15
129	61 61 30 30	30
130	61 6	61
131	61 61 61 61 6 61	61
132	59 59 6 6 61 61	61
133	61 61 61 61 61 61 61 59 59 61 61 61 6 61	61
134	61 6 61	61
135	6 61	61
136	73 73 61 61	59
137	51 51 51 51 59 6 6 61 61 61 61 79	69
138	6 61 61 59	61
139	40 40 6 61	61
140	61 61 73 73 16 16 40 40 16 40 16 40 6 61 61	59
141	73 73 61 6 61	59
142	73 73 61 61	6
143	61 61 6 61	59
144	73 73 61	61
145	61 61 40 40 6 61 61 40	40
146	61 61 59 61 61	61
147	73 73 61 61 61 61 6 61 61 61 61 61 61 61 61 61 61 61 61	61
148	6 61	61
149	40 59	15
150	6 61 61	59
151	6 61	59
152	40 61	61
153	61 61 61	6
154	6 61 61 61	40
155	61 61 59 61 61	59
156	6 61	61
157	6 61	61
158	15 33	61
159	6 61	61
160	73 15 40 6 61 61 61 61 61 61 61 61 15 15 90	15
161	73 73 40 73 16 40 37 15	15
162	40 90 15 16 16 40 16	40
163	73 61 6 61	69
164	61 69	61
165	6 61 61 61 61	61
166	61 6	61
167	6 61	15
168	61 6 61	61
169	40 16 40 6 61 61 6 61 61	68
170	6 61 61	73
171	6 61	61
172	16 16 16 40 16 40 40	40
173	61 61	43
174	61 16 40 90 87	15
175	61 61 40 14 90 15 90 15 61 69 61 61 61 61	61
176	61 61 61 61 90 15 90 15 90 40	15
177	40 61 61 61 90 15 61 40 61 61 16 40	14
178	14 90 15 40 40 40 40	40
179	40 40 61 61 61 61 61 40	40
180	61 40 40	40
181	16 40 40 61 51 51 51 51 51 61 51 51 16 40 51 95 61	61
182	61 61 90 15 61	61
183	90 40 15 90 61 15 90 51 15 90 15 90 15 90 71 71 61 61 90 15 90 15 15 15 40 40 15 40 90 15 61 61 90 61	15
184	61 90 87	15
185	90 15 90 16 40	15
186	90 15 90 15 90	15
187	16 40 90 61 61 15 15 61 90 15 90 90 15 90 15 90 87 90	15
188	91 69 23 61	61
189	61 90	15
190	61 61 90	15
191	61 61 16	40
192	61 16 40 40 40 40 51 95 61 61 40 61	61
193	90 87 15 90	15
194	90 61 61 16 40 15 90 15 15 90 15 37 15 61 84 15 90 87 15 90 16 40 16 40 40	15
195	90 90 15	61
196	40 40 40 90 69 15 70 61	61
197	61 90 40 15 90 15 15 90 15 61 90 40 40	15
198	15 61 61 90	15
199	61 90 15 61 90	15
200	90 87	15
201	90 15 90	15
202	90 16 40 87 69 23 15 90 15 90 15 90 15 15 90 40 16 40 61	15
203	61 90	15
204	61 61 90	15
205	61 61 61 90	15
206	61 61 90	15
207	61 90	15
208	61 90 16 40	15
209	61 90 40 15 61 90	15
210	61 90 40 90 15 13 90 15 90 15 90 15 61 61 61 61 61 90 15 90	15
211	61 61 90	15
212	90 15 61 61 90	15
213	90 15 90	15
214	90 16 40 15 15 15 90 15 15 90 15 40 16 40 40 90 15 90 40 15 61 90 95 15	61
215	90 40 87 90 15 90	15
216	90 15 61 61 90 61 15	61
217	61 61 90 61 61 15 61 61 90	15
218	90 15 61 61 90 15 61 90	15
219	87 90	15
220	90 61 61 90 90	15
221	90 15 61 61 90	15
222	90 15 61 90	15
223	90 16 40 15	61
224	61 40 90 15 90 90 40 15 90	15
225	90 90	15
226	40 90 15 61 16 40	90
227	61 90 40	15
228	90 40 15 15 15 84 15 61 90 15 15 90 15 90 87 15 90	15
229	15 90 61 61	15
230	90 15 90	15
231	90 15 61 90 16 40 87 15 90 15 15 90 84 15 90 15 90 90 15 15 90 15 90 15 90 15 90 15 90	15
232	15 61 61 61 61 61 61	61
233	61 90	15
234	61 69 69 30 90 15 61 15 13 61 90 15 69 61 90 15	61
235	40 40 61 61	61
236	61 61 40 61 61 61 40 40 87 40 90 61 61 69 23 15 90 15 90 90 15 90 15 15 90 15 90 15 90 15 90 15 90 15 90	15
237	61 61 61 61 90	15
238	87 90	15
239	90 15 90 15 90 15 90 90 15 90 15 90 15 90 15 90	15
240	73 16 40 61 90 15 15 90 15 15 90 90 15 90 15 90 90 15 15 90 15 90	15
241	90 15 90	15
242	90 40	15
243	90 16 16 40 40 15 90 69 23	15
244	61 40 90 16 40 15 61 61 61 61 90	15
245	61 90 40 15 90 15 90 15 90 15 90 15 61 15 61 90 15 90 14	15
246	90 69 15 90 15 90 61 61	15
247	90 14	15
248	73 73 90 61	15
249	90 15 90 15 90 15 69 90 15 90 13 15 15 90 15 90	15
250	90 90	15
251	90 16 40	15
252	16 16 40	40
253	16 16 40 40 37 40	15
254	71 71	61
255	61 61 16 16 40	40
256	16 16 40	40
257	16 16 40	40
258	90 15 90	15
259	61 61 16 16 40 40 16 40 16 40 15 15 90 15 90	15
260	14 61	61
261	90 15	61
262	90 15 90 15 15 90 90 15 90 15 90 15 90 15 90	15
263	15 61 61 90 16 16 40 40 15 90 61 51 51 15 61 61 90 14 15 90 15 90 15 90 15 90 69 69 15 84	15
264	90 16 16 40 40 73 73 15 61	61
265	61 61 69 69 69 69 16 16 16 16 40 40 69	69
266	90 15 90	15
267	61 61 61 61 61 61 61 40	40
268	16 16 40 40 90 14 61	15
269	90 15 90 15 90 15 90	15
270	61 90 15 61 90 15 90 15 61	61
271	61 61 90	15
272	90 61 61 15 61	61
273	14 90 61	15
274	61 90 15 90 15 61 61 90	15
275	61 16 16 40 40 90 15 40 40 90 15 61 61 90 37	15
276	61 61 90 15 61	61
277	90 15 90 15 90	15
278	90 84 15 84 37 15	61
279	61 61 61 61 61 61 16	40
280	90 15 90	15
281	90 15 90	15
282	90 15 90 15 90 15 90	15
283	90 15 90	15
284	90 15 73	73
285	90 15 90 15 61 90 15 15 90 15 15 61 90 15 90 15 90 40 61 15 16 40 40 90	15
286	90 15 90	15
287	90 15 61 61 61 90	15
288	15 69 90 15 90 15 61 61 61	61
289	90 15 90 15 90 61 40 15 71 61 61 90 15 15 15 90 15 90 15 61	61
290	16 40 90	15
291	61 61 61 90 15 90 61 15 15 90 15 90 15 69 23 69 69 23 90 61	15
292	90 90	15
293	90 15 90 15 90 73 61	15
294	90 15 90 15 90	15
295	90 15 90 15 90	15
296	90 15	61
297	90 15 90	15
298	40 61 40 90	15
299	90 15 90 15 61 15 61 15 40 40 61 61 6 61 61 40 73 69 69 69 68 33 78 24 99	63
300	61 61 61 40 90 90 15 90 15 90 15 90 90 90 90 15 90 15 90 15 90 15 61 40 33 90	15
301	90 90 6 61 40 16 40 51 40 15 40 15 90	15
302	90 15 61 61 95 6 61 95 69 90 69 69 73 6 61 61 15 90 90 15 40 15 40 90 15	40
303	90 90	15
304	90 15 90 15 90	15
305	90 15 90 61 15 90 15	61
306	90 15 90	15
307	90 15 40 61 90	15
308	61 61 61 90	15
309	90 15 90 15 90 90 90 90 15 90 15 61 61 90 15 90 15 15 90 15 90 14 15 90 15 90 15 73	73
310	90 15	61
311	90 15	61
312	90 15 90 15 90 90 90 90 90 40 61 15 15 90	15
313	90 15 90 15 90	15
314	90 15 90 15 90	15
315	90 15 90	15
316	61 61 90 90 15 90 90	15
317	90 15 90	15
318	90 15 90	15
319	90 90	15
320	90 90 90 90 15 90 15 90 15 40 14 15	15
321	90 15	15
322	90 15 90	15
323	90 15 90	15
324	90 15 90	15
325	90 15 61 16 40	40
326	90 15 90 15 90 15 15 90 15 90 15 90 15 90 90 15 90 15 90	15
327	90 15 90 15 90 15 90 61 61 40 69	15
328	61 40	14
329	61 90 15 61 61 61 90 15 90 40 16 40 40	15
330	61 16	40
331	90 15 16	40
332	61 40	61
333	61 16 40 61 61	61
334	90 15 90 40 15 90 61 90 15 90 90 15 90 71 15 15 61	61
335	90 15 61 61 90 90 15 90	15
336	90 15 15 90 90 61 16 40 15 90 15 40 90	15
337	15 90	15
338	16 40 16	40
339	90 90 40 40 40 40 16 40	15
340	84 15 90 61 90 90 61 61 15	40
341	90 15 90 15 90 69 40 15 90 61 15 90 15 16 40 90 15 61 90 15 61 61 90	15
342	90 15 90 15 90 90 90 15 61 61 90 15 16 16 16 16 40 90 15 90 15 90	15
343	90 15 90 15 90 15 90 15 90 15 90 90 15 90 15 15 90 6 15 90 15	61
344	90 15 90 15 16 40 16 40 16 61 61 90 90 15 16 40 16 40 16 40 40 15 90	15
345	61 61	69
346	90 15 15 61 16 40 61 61 99 61 61 61 61 61 61 61 61 61 15 15 61 61 61	61
347	90 6 61 61 40 15 90 15 16	40
348	61 61 69 61 61 69 69 23	61
349	15 15 90 15 90 15 90 90 90 15 90 15	15
350	90 90 15 90 15 90 90	15
351	90 37 90 90 15 90 15 90	15
352	90 15 90 15 90	15
353	90 15 90 15 90 90 15 15 15 90 4 4 61 61 16 40 15 90 15 90 15 90 15 90 16 40 15 90 15 90 61 61 15	61
354	90 15 90	15
355	84 90	15
356	90 15 40 61 40 16 40	40
357	90 61	15
358	73 61 61 16 40	61
359	90 15 90 15 90 15 90	15
360	61 69 40 40 90	15
361	90 15 90 15 40 90 16 40 15 90	15
362	90 15 37 84 15 90 90 15 90 15 90	15
363	15 15 90 15 90 61 16 40 15 40 33 61 61 61 24 61 61 61 61 61 61 61 68 24 68 61 90 61 15 61 61 90 61 61 15 61 61 16 40 99 6 61	61
364	61 90 15 90 15 90 15 61	61
365	90 15 90	15
366	37 84 15 15 37 16 16 16 16 16 16 16 40 16 16 40 40 40 16 16 40 61 16 16 90	15
367	61 61 90 40 15	61
368	90 61 16 40 15 40 90 16 40 40 15 90 15 40 61 40 90 40 40 40 15 40 40 13 90 15	61
369	90 15 90 15 15 90 15 90 15 90 15 90 15 90 90 15 90	15
370	61 61 90 15 15 90	15
371	90 15 90 15 90	15
372	90 90 15 90 61 16 40 16 40 15 90 15 90 90 15 90 84 15 90 15 90 15 61 61 69 16 16 16 16	16
373	90 61 61 90 15 90 69 15 90	15
374	90 15	90
375	15 90 15 90	15
376	90 15 90	15
377	90 15 90 16 16 40 40 15 90 90 15 90 40 40 15 90 16 16 40 40 40 40 40 40	15
378	69 69 16 16 16 16 40	40
379	90 15 90 40 15 90 15 61 61 90 15 16 61 90 15 90 15 15 15 90 15 16 40 90 15 69 69 61 71 90	15
380	61 16 40 90 15 90 15 15 40 90 15	40
381	90 61 61	15
382	16 16 40 40 90 15 90	15
383	90 15 61 61 40 69 16 16 16 16 16 14 16	16
384	16 40 69 40 61 61 61 90 16 16 40 87 15 16 40 40	40
385	90 15	61
386	90 15 90	15
387	90 15 90 40 15 61 61 61	71
388	90 15 90	15
389	90 15 90 15 90 40 15 90 15 90 16 40 15 90 15 61 61 71 40 90	15
390	90 15 90	15
391	90 15 90	15
392	90 61 61 40 15 40 40 40 40 90	15
393	61 61 40 40 90	15
394	90 15 90 15 90 15 61 90 61 16 40 15 37 37 15 15 90	15
395	90 15 90 61 15 90 61 40 16 40 90 15 90 61 15 90 15 90 90 90 90 90 15 90 90 15	40
