session_id	item_id_seq_test	item_id_test	interaction_time_delta_train	vehicle
0	73 73	61	0.0 0.0	13
1	16	40	0.0	13
2	61 16	40	0.0 11.467	23
3	16	40	0.0	25
4	61 61 6 6 61 61 61	61	0.0 0.05 15.5 0.0 0.117 0.0 19.683	13
5	61 61 61 61 61 51 51 40 40 51	51	0.0 9.9 0.0 15.367 0.0 16.233 0.0 0.617 1.867 3.5	13
6	61 16 16 40 40 69	69	0.0 23.05 0.0 0.0 0.0 8.783	23
7	61 61 69 69 69	61	0.0 2.233 8.5 25.683 94.7	5
8	90	15	0.0	25
9	6 61	61	0.0 0.0	41
10	16 40 69 69 16 40 69 69 16	40	0.0 0.0 52.083 21.383 12.367 0.0 27.467 0.217 25.583	5
11	61 69 69	23	0.0 12.633 0.7	23
12	40	91	0.0	25
13	90	15	0.0	25
14	90 90 15 90 61 16 40 16 40 15 90 15 90 90 15 90 84 15 90 15 90 15 61 61 69 16 16 16 16	16	0.0 20.8 7.9 10.083 19.683 1.717 0.017 0.0 0.0 21.5 5.7 6.067 4.267 8.817 4.6 2.883 17.45 2.7 2.2 2.717 37.2 17.617 11.017 0.05 20.767 20.083 0.233 0.05 0.217	25
15	90 15 90 15 90 73 61	15	0.0 8.933 3.717 10.167 13.617 1.4 0.0	25
16	69 61 61 61 69 61 61 61 61 61 61 61 61 69 61 61 61 61 61 61 61 61 61 69 61 61 61 61 61 61 61 61 69 61 61 61 61 61 61 61	61	0.0 17.317 5.35 0.0 1.967 0.017 8.4 13.533 12.067 0.0 11.7 0.0 8.133 5.45 0.1 8.717 1.3 0.0 23.917 12.317 5.4 0.0 2.167 2.367 0.05 2.467 13.283 0.0 12.6 13.15 13.617 0.0 15.417 0.0 11.167 2.667 3.067 0.0 8.833 6.967	5
17	16	40	0.0	13
18	84 90	15	0.0 1.817	25
19	61 61 6 61 61 16 16 40 40 69 69 4 4 16 16 40 40 16 16 40 40 40 40 69 69 16 16 61	61	0.0 0.0 0.0 19.067 0.0 5.383 0.0 0.017 0.0 2.6 0.0 8.55 0.0 3.633 0.0 0.017 0.0 9.717 0.0 0.017 0.0 27.517 0.0 7.8 0.0 16.967 0.0 52.717	31
