session_id	item_id_seq	item_id
0	6929 5351 1156 6286 4596 1154	6995
1	62 1868 1309 1167 578 3280 2787 1216 3689 1206 70 474 3661 263 3662 3227 1280 1486 3664 893 257 1227 1171 535 1670	1154
2	62 141 751 709 650 802 1345 579 149 377 451 584 434 494 578 361 1004 257 315 694 365 502 577 1065 374 448 525 11 1047 1003 583 996 1048 1154 1156 1167 1248	1100
3	1 17 62 141 628 7	52
4	1154 881 1167 4568 3995 1213 4431 1920 2781 578 257 722 3194 474 1045 3249 1649 576 2999 3339	2610
5	579 293 346 521 3 429 110 285 451 47 582 263 547 353 578 586	628
6	828 3850 1889 3545	2795
7	521 1339 828 1178	1204
8	293 149 451 353 289 315 110 160 250 47 494 586 521 32 263 502	547
9	1155 2566 3312 2764 3609 1222 3507 544 885 1332 576 1446	1674
10	2534 2927 451 3339 3500 1920	3062
11	315 7288 7472 5407 4578 9943 9555 6598 6401 5290 4786 5605 4999 7056 8560 1261 1168 6427 4572 1209 2911 6345 1159 5533 9650 1187 5697 10027 8191 9122 3345 6818 9800 9511 5014	881
12	1 62 141 6 7 112 596 1041 86 684	635
13	828 937 1152 315 1057 50 293 1164 1159 521 1185 1558 1216 1608 893 582 535 1170 2940 257 1171 1154 3427 1175 2049 1889 2160 1167 3814	16
14	582 2141 3293 4049 3959 315 293 16 1566 1197 1004 2272 1893 3446 578 2223 6 628	1015
15	2194 2166 315 2791 50 521 1076 1920 293 1588 1638 1057 1147 221 749 47 1028 655 1558 1311 1948 290 549 596 1446 502 1206 1063 1472 1741 32 1027 1718 529 1525 1521 1015 1898 1739 1804	1675
16	3061 173 2030 4584 9460 39 8513 7149 4786 1090 582 1227 1065 576 221 2645 1658	1228
17	293 584 315 353 474 578 50 521 354	434
18	2534 1817 1263 2795 365 547 4008 7144 586 1649 1256 474 47 228 6995 749 1222 6091 6989 2609 2033 2039 1132 4140 3275	3784
19	293 315 289 250 110 353 474 549 706 585 426 214 246 380	424
20	585 2194 2972 1029 2114	9832
21	293 50 315 365	749
22	290 2005 3498 3540 1187 1260 1574 3581 1155 3614 3609 3507 1045	1172
23	149 377 584 451 10 206 474 353 364 578 434 374 533 494 354 160 576 17 1 236 682	706
24	149 223 361 62 205 312 289 353 273 286 495 434 234 347 757 461 7	374
25	1638 349 1307 1168 1745 243 2199 1028 2194 111 2750 3307 3339	1566
26	1649 938 1204 1188 881 1191 2702 1065 954 1222 1229 2924 1249 58 1479 922 1809 2645 1069	2805
27	1324 2151 3502 1511 31 3062 8940 1156 257 3919 582 1154 717 1112 2702 1191 293 4596 6286 3239 6427	5351
28	258 525 2229 800 1615 2430 4915 808 3739 353 1638 1155 28 6097 2907 3939 2795 5670 5935 7440 5784 3995 2266	2015
29	828 1855 922 694 4596 5250 1156 1159 4199 1100 1132	4598
30	293 297 21 521 354 141 232 25 36 243 596 221 52 532 230 319 45 174 369 508 204	125
31	88 2172 596 1155	4596
32	25 771 43 1142 1168 50 293 315 521 582 828 1182 1114 1178 1165 1058 1062 1065 1132 1170	1190
33	469 6508 1911 293 50	7663
34	6466 5935 369 2034 2812 213 6054 1781 7910 293 2795 2163 1236 5290 6427 3680 7919 6996 3508 9845 1216 1203 353 578 1227 1152 1100 881 3723 893 1165 4578 5102 1048 4507	1971
35	1855 293 2141 2610 1617 1649 315 2241 2482 228 341 2293 2643 1359 1817 50 47 1718 1862 1177 1155	1154
36	1649 1154 257 828 1156 1178 1244 1920 1339 1848	2786
37	582 1817 1194 3454 293 1170 1063 549 1345 1027 1154 110 1165 1220 4658 1838 881 1004 3300 315 1057 50 2610 1638 243 1028 125 2752 3723 3768 3766	1223
38	1260 3995 1360 1233 2366 2199 6102 579 888 474	1897
39	339 315 828 1132	1
40	2039 1861 435 315 521 1152 5407 1164 2194 1100 1155 580 9298 8586 4001 6755 4222 8170 156 5262 361 7003 9008 4514 5250 7990 8608 6743 3997 8469 6865 5201 1901 1041 7612 7079 8381	1242
41	6427 2033 749 1810 4912 8594 8452 403 3068 3939 7011 2265 4596 6286 5351 5875 2896 4578 293 582 361 7440 3919 7910 1100 8195 39 435 1163 3932 5784 7875 3680 1658 5407 2366 7070 3251 1815 7396 4448	5754
42	2277 342 1242 2039 2029 2750 168 8506 6377 216 596 4578 1350 3680 5102	315
43	2611 881 1190 521 722 938 1162 1181 1199 4658 1167 1255 1154 889 1142 2808 1920 1018 2528 1137 2463 1191	1260
44	149 581 579 152 584 346 326 289 315 474 183 110 250 448 47 361 521	709
45	1192 3645 2027 353 315 9802 10058 9247 4578 6427 4059 2542 2110 5019 7472 577 361 5093 5390 2194 9408 2833 1099 7688 2911 7134 9615 8970 7875 1228	8586
46	2266 21 110 1190 1920 1180 2194 2702 353 1112 717 1135	221
47	1855 257 1155 1156 579 1232 2804 1172 1167 1556 706 1260 1100 4658 1346 881 1204 25 150 722 1163 1257	2429
48	32 257 1309 1167 1472 1248 4658 1218 1154 578 1156 47 1179 1170 1172 1215 1292 3732 1163	1152
49	1178 1153 828 2702 3716 1754 293 1170 1028 16 6 549 285 2146	1817
50	315 8940 3339 7422 7401 7704 7748 6983 6903 7667 353 1638 4598 5782 3747 2795 5384 7919 7663 2194 9283 1649 6508 1911	7642
51	2389 1049 1096 1431 4340 293 353 582 110 579 377 32 596 2702 2429 1197 1155 1222 535 1855 3723 1702 2556 1165 502 3919 334 2163 2173 4578 233 1003	922
52	110 1260 2610 315 1170 596 293 521 1009 523 149 1146 1164 1191 1233 1182 1152 1215 1052 34 1185 2424 1155 3266 2365 55 2938 3152 579 3416 1920 2769 2222 1263 2229 3149 2184 1250 2757 1850 1862 1258 1058	3432
53	828 1144 1152 2702 872 882 1062 3198 596 879 1132 1192 1204 1245 1215 3025 2833 899 1047 2610 58 2900 1311 3150 2804 3195 1188 2184 25	2931
54	149 377 315 160 582 353 757 706 468 578	39
55	3772 1156 1182 1167	1248
56	2050 1323 893 1231 1171 2199 2863 6006 2049 1902 4836 1238 5102 1163 2836 1658 3271 535 722 1162 881 1165 6466 1197 2566 257 7910 6286 5351	1154
57	535 257 1041 1154 1167 1521 1093 1611 2082 196 3047 1157	1472
58	582 889 3465 3570 1207 1219 1058 1179 1920 353 1165 751 1527 1229 2272 2663 3218	2429
59	1215 1245 5351 2121 1400 293 6286 3646 4596	596
60	149 579 364 577 164 1 183 250 406 194 451	709
61	997 2121 1010 1968 1977 259 1975 1970 2867 993 9283 1164 919 1191 1219 885 1240 880 914 9839 868 7957 902 7616 1054 2923 9802 9559 8608 1048 17 8671 3339	10099
62	1085 1227 1920 3096 1156 8940 315	257
63	2454 7069 1165 828 4584 2702 4284 1170	1223
64	3850 3679 111 828 1178 1915 1091 2557 2536 2194 315 689 3339 1853 3928 3916	3867
65	3500 2199 353 9947 3995 994 579 2702 5637 6995 584 47 377 6865 5250 6466 361 326 2823 1463 250 7589 395 1309 2550	2556
66	1152 161 1178 3723 1057 1235 3928	1781
67	149 341 326 313 228 1 364 474 494 22 576 479 367 485 514 525 107 715 73 773	62
68	1532 1917 8284 7690 8940 2429 7663 293 5351 6244 7991 47 353 749 8586 8608 994 713 1004 7964 4578 7990 6743 4514 6865 7992 9013 3747 10065 3997 8469 5250 2266	1670
69	3609 4708 5392 3919 2199 2795 6427 4607 582 315 2402 47 4501 2636 9539 749 5061 293 1100 2366 3737 8195 1048 10132 9408	3419
70	293 582 47 50 353 141 549 25 36 162 502 598	342
