,session,datetime
820,757.0,2023-06-03 11:06:29
821,757.0,2023-06-03 11:10:14
823,757.0,2023-06-03 11:25:40
825,757.0,2023-06-03 11:29:12
826,757.0,2023-06-03 11:29:21
827,757.0,2023-06-03 11:37:02
960,788.0,2023-06-08 11:58:28
961,788.0,2023-06-08 12:04:08
963,788.0,2023-06-08 12:48:45
964,788.0,2023-06-08 13:42:39
2085,1347.0,2022-10-18 09:11:02
2086,1347.0,2022-10-18 09:14:12
2087,1347.0,2022-10-18 10:23:05
2089,1347.0,2022-10-18 10:40:49
2090,1347.0,2022-10-18 14:15:08
2091,1347.0,2022-10-18 18:09:51
2092,1347.0,2022-10-18 18:11:01
2344,1438.0,2022-11-13 18:24:31
2346,1438.0,2022-11-13 18:31:39
2640,1606.0,2022-12-10 19:38:25
2641,1606.0,2022-12-10 19:50:09
6391,4373.0,2023-02-19 15:52:13
6392,4373.0,2023-02-19 16:45:36
6393,4373.0,2023-02-19 16:47:13
7547,4994.0,2022-12-16 08:30:02
7548,4994.0,2022-12-16 08:32:55
7549,4994.0,2022-12-16 08:32:56
