car_id,month,weekday,hour,seatbelt_codriver,seatbelt_rear_l,seatbelt_rear_r,window_id,session,datetime
6.0,6.0,5.0,11.0,0.0,0.0,0.0,0,757,2023-06-03 11:34:08
6.0,6.0,5.0,11.0,0.0,0.0,0.0,1,757,2023-06-03 11:27:42
6.0,6.0,5.0,11.0,0.0,0.0,0.0,2,757,2023-06-03 11:27:33
6.0,6.0,5.0,11.0,0.0,0.0,0.0,3,757,2023-06-03 11:24:01
6.0,6.0,5.0,11.0,0.0,0.0,0.0,4,757,2023-06-03 11:08:35
6.0,6.0,3.0,13.0,0.0,0.0,0.0,5,788,2023-06-08 13:41:00
6.0,6.0,3.0,12.0,0.0,0.0,0.0,6,788,2023-06-08 12:47:06
6.0,6.0,3.0,12.0,0.0,0.0,0.0,7,788,2023-06-08 12:02:29
2.0,10.0,1.0,18.0,0.0,0.0,0.0,8,1347,2022-10-18 18:09:08
2.0,10.0,1.0,18.0,0.0,0.0,0.0,9,1347,2022-10-18 18:07:59
2.0,10.0,1.0,14.0,0.0,0.0,0.0,10,1347,2022-10-18 14:13:17
2.0,10.0,1.0,10.0,0.0,0.0,0.0,11,1347,2022-10-18 10:32:51
2.0,10.0,1.0,10.0,0.0,0.0,0.0,12,1347,2022-10-18 10:21:14
2.0,10.0,1.0,9.0,0.0,0.0,0.0,13,1347,2022-10-18 09:12:32
2.0,11.0,6.0,18.0,1.0,0.0,0.0,14,1438,2022-11-13 18:29:49
2.0,12.0,5.0,19.0,1.0,0.0,0.0,15,1606,2022-12-10 19:48:30
1.0,2.0,6.0,16.0,0.0,0.0,0.0,16,4373,2023-02-19 16:45:34
1.0,2.0,6.0,16.0,0.0,0.0,0.0,17,4373,2023-02-19 16:43:57
